mAb Name,Target,Therapeutic Area,PDB ID
Brodalumab,IL-17RA,Psoriasis,5l6i
Camidanlumab,PD-1,Melanoma,5ggs
Caplacizumab,vWF,Acquired thrombotic thrombocytopenic purpura,6x9i
Cixutumumab,IGF-1 receptor,Solid tumors,3f5p
Clazakizumab,IL-6,Rheumatoid arthritis,5v7i
Conatumumab,TRAIL-R2,Various cancers,3i9k
Crizanlizumab,P-selectin,Vaso-occlusive crisis,5ktk
Denosumab,RANKL,Osteoporosis,3w92
Dinutuximab,GD2 ganglioside,Neuroblastoma,3v7e
Ecluzimab,Complement C5,Paroxysmal nocturnal hemoglobinuria,4ll8
Efalizumab,LFA-1,Immunology (Psoriasis),1lfa
Elotuzumab,SLAMF7,Oncology (Multiple myeloma),4hje
Enavatuzumab,DLL3,Small-cell lung cancer,5imq
Ertumaxomab,HER2/CD3,Oncology (Gastric cancer),3h0t
Fasinumab,NGF,Pain (Osteoarthritis),3j72
Fontolizumab,Interferon gamma,Multiple sclerosis,1fg9
Galcanezumab,CGRP,Migraine,6w1o
Ganitumab,IGF-1R,Oncology (Various cancers),3lvp
Gemtuzumab ozogamicin,CD33,Oncology (Acute myeloid leukemia),1qgh
Ianalumab,Blood coagulation factor VIII,Hemophilia A,6csq
Ibritumomab tiuxetan,CD20,Non-Hodgkin lymphoma,1i9w
Imciromab,GPIIb/IIIa,Thrombosis,1ty3
Inebilizumab,CD19,Neuromyelitis optica spectrum disorder,6bxo
Inotuzumab ozogamicin,CD22,Oncology (Acute lymphoblastic leukemia),3g9w
Ixekizumab,IL-17A,Psoriasis,4kzz
Lebrikizumab,IL-13,Asthma,4j67
Lemalesomab,TNFSF14,Melanoma,4jio
Lerdelimumab,TNF-alpha,Crohn's disease,1tnf
Mepolizumab,IL-5,Immunology (Eosinophilic asthma),5lkq
Mogamulizumab,CCR4,Oncology (Cutaneous T-cell lymphoma),3wip
Moxetumomab pasudotox,CD22,Hairy cell leukemia,3toh
Natalizumab,Integrin alpha-4,Multiple Sclerosis, Crohn's Disease,3o8v
Necitumumab,EGFR,Squamous Non-Small Cell Lung Cancer (NSCLC),3njp
Nivolumab,Programmed Cell Death Protein 1 (PD-1),Melanoma, Lung Cancer,5wt9
Ocrelizumab,CD20,Multiple Sclerosis,5v5o
Odulimomab,Lymphocyte function-associated antigen 3 (LFA-3),Organ Transplant Rejection,1l6z
Ofatumumab,CD20,Chronic Lymphocytic Leukemia,3g6x
Omalizumab,IgE,Allergic Asthma, Chronic Idiopathic Urticaria,1iao
Otelixizumab,CD3,Type 1 Diabetes,3h3v
Pagibaximab,Botulinum neurotoxin serotype A,Infant Botulism,3dvx
Panitumumab,Epidermal Growth Factor Receptor (EGFR),Colorectal Cancer,3moe
Parsatuzumab,HER2,Breast Cancer,4hr7
Pateclizumab,Respiratory Syncytial Virus Fusion Protein (RSV F),Respiratory Syncytial Virus (RSV),2xrl
Pembrolizumab,Programmed Cell Death Protein 1 (PD-1),Melanoma, Lung Cancer,5jxr
Ramucirumab,Vascular Endothelial Growth Factor Receptor 2 (VEGFR2),Gastric Cancer, Non-Small Cell Lung Cancer (NSCLC),4t92
Raxibacumab,Protective Antigen (PA),Anthrax,3kwv
Reslizumab,Interleukin 5 (IL5),Eosinophilic Asthma,4n8u
Risankizumab,Interleukin 23 (IL23),Plaque Psoriasis,6dkf
Rituximab,CD20,Non-Hodgkin Lymphoma, Chronic Lymphocytic Leukemia,1fvd
Actoxumab,C. difficile toxin A,Infectious Diseases,5ile
Adnectumab,DLL4,Oncology (Solid tumors),5l81
Afucosylated Anti-B Blood Group IgG,ABO blood group antigen B,Immunology (ABO-incompatible kidney transplantation),5v85
Alicamab,CEA,Oncology (Colorectal cancer),2qce
Aselizumab,L-selectin,Immunology (Asthma, psoriasis),1gc5
Bapineuzumab,Amyloid beta,Neurology (Alzheimer's disease),3d6e
Belimumab,BAFF,Immunology (Systemic lupus erythematosus),3kml
Benralizumab,IL-5 receptor alpha subunit,Asthma,5n6f
Bermekimab,IL-1alpha,Autoinflammatory diseases,4dep
Bezlotoxumab,C. difficile toxin B,Infectious Diseases (C. difficile infection),5inu
Bimagrumab,Activin receptor type II,Muscular dystrophy,4jau
Blosozumab,Sclerostin,Osteoporosis,4a6s
Brodalumab,IL-17RA,Psoriasis,5l6i
Camidanlumab,PD-1,Oncology (Melanoma),5ggs
Certolizumab pegol,TNF-alpha,Crohn's disease, Rheumatoid arthritis,3sdy
Cixutumumab,IGF-1 receptor,Oncology (Solid tumors),3f5p
Clazakizumab,IL-6,Rheumatoid arthritis,5v7i
Conatumumab,TRAIL-R2,Oncology (Various cancers),3i9k
Crenezumab,Amyloid beta,Alzheimer's disease,5vji
Denosumab,RANKL,Osteoporosis,3w92
Dostarlimab,PD-1,Endometrial cancer,6v68
Duligotumab,IL-33,Asthma,4kcw
Ecluzimab,Complement C5,Paroxysmal nocturnal hemoglobinuria,4ll8
Efalizumab,LFA-1,Immunology (Psoriasis),1lfa
Elotuzumab,SLAMF7,Oncology (Multiple myeloma),4hje
Emibetuzumab,ErbB3,Oncology (Solid tumors),7ce5
Enfortumab vedotin,Nectin-4,Urothelial carcinoma,6ii8
Ertumaxomab,HER2/CD3,Oncology (Gastric cancer),3h0t
Fasinumab,NGF,Pain (Osteoarthritis),3j72
Fontolizumab,Interferon gamma,Multiple sclerosis,1fg9
Galcanezumab,CGRP,Migraine,6w1o
Ganitumab,IGF-1R,Oncology (Various cancers),3lvp
Gemtuzumab ozogamicin,CD33,Oncology (Acute myeloid leukemia),1qgh
Ianalumab,Blood coagulation factor VIII,Hemophilia A,6csq
Ibritumomab tiuxetan,CD20,Non-Hodgkin lymphoma,1i9w
Imciromab,GPIIb/IIIa,Thrombosis,1ty3
Inebilizumab,CD19,Neuromyelitis optica spectrum disorder,6bxo
Inotuzumab ozogamicin,CD22,Oncology (Acute lymphoblastic leukemia),3g9w
Ixekizumab,IL-17A,Psoriasis,4kzz
Lebrikizumab,IL-13,Asthma,4j67
Lemalesomab,TNFSF14,Melanoma,4jio
Lerdelimumab,TNF-alpha,Crohn's disease,1tnf
Mepolizumab,IL-5,Immunology (Eosinophilic asthma),5lkq
Mogamulizumab,CCR4,Oncology (Cutaneous T-cell lymphoma),3wip
Moxetumomab pasudotox,CD22,Hairy cell leukemia,3toh
Natalizumab,Integrin alpha-4,Multiple Sclerosis, Crohn's Disease,3o8v
Necitumumab,EGFR,Squamous Non-Small Cell Lung Cancer (NSCLC),3njp
Nivolumab,Programmed Cell Death Protein 1 (PD-1),Melanoma, Lung Cancer,5wt9
Ocrelizumab,CD20,Multiple Sclerosis,5v5o
Odulimomab,Lymphocyte function-associated antigen 3 (LFA-3),Organ Transplant Rejection,1l6z
Ofatumumab,CD20,Chronic Lymphocytic Leukemia,3g6x
Omalizumab,IgE,Allergic Asthma, Chronic Idiopathic Urticaria,1iao
Otelixizumab,CD3,Type 1 Diabetes,3h3v
Pagibaximab,Botulinum neurotoxin serotype A,Infant Botulism,3dvx
Panitumumab,Epidermal Growth Factor Receptor (EGFR),Colorectal Cancer,3moe
Parsatuzumab,HER2,Breast Cancer,4hr7
Pateclizumab,Respiratory Syncytial Virus Fusion Protein (RSV F),Respiratory Syncytial Virus (RSV),2xrl
Pembrolizumab,Programmed Cell Death Protein 1 (PD-1),Melanoma, Lung Cancer,5jxr
Ramucirumab,Vascular Endothelial Growth Factor Receptor 2 (VEGFR2),Gastric Cancer, Non-Small Cell Lung Cancer (NSCLC),4t92
Raxibacumab,Protective Antigen (PA),Anthrax,3kwv
Reslizumab,Interleukin 5 (IL5),Eosinophilic Asthma,4n8u
Risankizumab,Interleukin 23 (IL23),Plaque Psoriasis,6dkf
Rituximab,CD20,Non-Hodgkin Lymphoma, Chronic Lymphocytic Leukemia,1fvd
Actoxumab,C. difficile toxin A,Infectious Diseases,5ile
Adnectumab,DLL4,Oncology (Solid tumors),5l81
Afucosylated Anti-B Blood Group IgG,ABO blood group antigen B,Immunology (ABO-incompatible kidney transplantation),5v85
Alicamab,CEA,Oncology (Colorectal cancer),2qce
Aselizumab,L-selectin,Immunology (Asthma, psoriasis),1gc5
Bapineuzumab,Amyloid beta,Neurology (Alzheimer's disease),3d6e
Belimumab,BAFF,Immunology (Systemic lupus erythematosus),3kml
Benralizumab,IL-5 receptor alpha subunit,Asthma,5n6f
Bermekimab,IL-1alpha,Autoinflammatory diseases,4dep
Bezlotoxumab,C. difficile toxin B,Infectious Diseases (C. difficile infection),5inu
Bimagrumab,Activin receptor type II,Muscular dystrophy,4jau
Blosozumab,Sclerostin,Osteoporosis,4a6s
Brodalumab,IL-17RA,Psoriasis,5l6i
Camidanlumab,PD-1,Oncology (Melanoma),5ggs
Certolizumab pegol,TNF-alpha,Crohn's disease, Rheumatoid arthritis,3sdy
Cixutumumab,IGF-1 receptor,Oncology (Solid tumors),3f5p
Clazakizumab,IL-6,Rheumatoid arthritis,5v7i
Conatumumab,TRAIL-R2,Oncology (Various cancers),3i9k
Crenezumab,Amyloid beta,Alzheimer's disease,5vji
Denosumab,RANKL,Osteoporosis,3w92
Dostarlimab,PD-1,Endometrial cancer,6v68
Duligotumab,IL-33,Asthma,4kcw
Ecluzimab,Complement C5,Paroxysmal nocturnal hemoglobinuria,4ll8
Efalizumab,LFA-1,Immunology (Psoriasis),1lfa
Elotuzumab,SLAMF7,Oncology (Multiple myeloma),4hje
Emibetuzumab,ErbB3,Oncology (Solid tumors),7ce5
Enfortumab vedotin,Nectin-4,Urothelial carcinoma,6ii8
Ertumaxomab,HER2/CD3,Oncology (Gastric cancer),3h0t
Fasinumab,NGF,Pain (Osteoarthritis),3j72
Fontolizumab,Interferon gamma,Multiple sclerosis,1fg9
Galcanezumab,CGRP,Migraine,6w1o
Ganitumab,IGF-1R,Oncology (Various cancers),3lvp
Gemtuzumab ozogamicin,CD33,Oncology (Acute myeloid leukemia),1qgh
Ianalumab,Blood coagulation factor VIII,Hemophilia A,6csq
Ibritumomab tiuxetan,CD20,Non-Hodgkin lymphoma,1i9w
Imciromab,GPIIb/IIIa,Thrombosis,1ty3
Inebilizumab,CD19,Neuromyelitis optica spectrum disorder,6bxo
Inotuzumab ozogamicin,CD22,Oncology (Acute lymphoblastic leukemia),3g9w
Ixekizumab,IL-17A,Psoriasis,4kzz
Lebrikizumab,IL-13,Asthma,4j67
Lemalesomab,TNFSF14,Melanoma,4jio
Lerdelimumab,TNF-alpha,Crohn's disease,1tnf
Mepolizumab,IL-5,Immunology (Eosinophilic asthma),5lkq
Mogamulizumab,CCR4,Oncology (Cutaneous T-cell lymphoma),3wip
Moxetumomab pasudotox,CD22,Hairy cell leukemia,3toh
Natalizumab,Integrin alpha-4,Multiple Sclerosis, Crohn's Disease,3o8v
Necitumumab,EGFR,Squamous Non-Small Cell Lung Cancer (NSCLC),3njp
Nivolumab,Programmed Cell Death Protein 1 (PD-1),Melanoma, Lung Cancer,5wt9
Ocrelizumab,CD20,Multiple Sclerosis,5v5o
Odulimomab,Lymphocyte function-associated antigen 3 (LFA-3),Organ Transplant Rejection,1l6z
Ofatumumab,CD20,Chronic Lymphocytic Leukemia,3g6x
Omalizumab,IgE,Allergic Asthma, Chronic Idiopathic Urticaria,1iao
Otelixizumab,CD3,Type 1 Diabetes,3h3v
Pagibaximab,Botulinum neurotoxin serotype A,Infant Botulism,3dvx
Panitumumab,Epidermal Growth Factor Receptor (EGFR),Colorectal Cancer,3moe
Parsatuzumab,HER2,Breast Cancer,4hr7
Pateclizumab,Respiratory Syncytial Virus Fusion Protein (RSV F),Respiratory Syncytial Virus (RSV),2xrl
Pembrolizumab,Programmed Cell Death Protein 1 (PD-1),Melanoma, Lung Cancer,5jxr
Ramucirumab,Vascular Endothelial Growth Factor Receptor 2 (VEGFR2),Gastric Cancer, Non-Small Cell Lung Cancer (NSCLC),4t92
Raxibacumab,Protective Antigen (PA),Anthrax,3kwv
Reslizumab,Interleukin 5 (IL5),Eosinophilic Asthma,4n8u
Risankizumab,Interleukin 23 (IL23),Plaque Psoriasis,6dkf
Rituximab,CD20,Non-Hodgkin Lymphoma, Chronic Lymphocytic Leukemia,1fvd
Belimumab	BAFF	Systemic lupus erythematosus	3KML
Benralizumab	IL-5 receptor alpha subunit	Eosinophilic asthma	5N6F
Bevacizumab	VEGF-A	Colorectal, lung, ovarian, and other cancers	1BJ1
Bezlotoxumab	C. difficile toxin B	Clostridium difficile infection	5INU
Bimekizumab	IL-17A/IL-17F	Psoriasis	7EUV
Brolucizumab	VEGF-A	Age-related macular degeneration (AMD)	6XWO
Canakinumab	IL-1 beta	Autoinflammatory diseases	2N0I
Caplacizumab	vWF	Acquired thrombotic thrombocytopenic purpura	6X9I
Certolizumab pegol	TNF-alpha	Crohn's disease, rheumatoid arthritis	3SDY
Cixutumumab	IGF-1 receptor	Solid tumors	3F5P
Clazakizumab	IL-6	Rheumatoid arthritis	5V7I
Concizumab	Tissue factor pathway inhibitor	Hemophilia	6V61
Crenezumab	Amyloid beta	Alzheimer's disease	5VJI
Eculizumab	Complement component 5	Paroxysmal nocturnal hemoglobinuria (PNH)	4LL8
Efgartigimod	Neonatal Fc receptor (FcRn)	Myasthenia gravis	6RM8
Eldelumab	SLAMF7	Multiple myeloma	4H2Q
Emapalumab	IFN-gamma	Primary HLH	5WUU
Enfortumab vedotin	Nectin-4	Urothelial carcinoma	6II8
Fasinumab	NGF	Osteoarthritis	3J72
Faricimab	Ang-2/VEGF-A	Diabetic macular edema, wet AMD	7VU7
Fontolizumab	IFN-gamma	Multiple sclerosis	1FG9
Fremanezumab	CGRP	Migraine	6UVS
Galcanezumab	CGRP	Migraine	6W1O
Gantenerumab	Amyloid beta	Alzheimer's disease	5WUT
Gemtuzumab ozogamicin	CD33	Acute myeloid leukemia (AML)	1QGH
Ianalumab	Factor VIII	Hemophilia A	6CSQ
Imlifidase	IdeS enzyme	Kidney transplantation	6T4N
Inebilizumab	CD19	Neuromyelitis optica spectrum disorder	6BXO
Inotuzumab ozogamicin	CD22	Acute lymphoblastic leukemia	3G9W
Lebrikizumab	IL-13	Asthma	4J67
Lemalesomab	TNFSF14	Melanoma	4JIO
Ligelizumab	IgE Fc	Chronic spontaneous urticaria	6H3L
Locvotuzumab mertansine	CD56	Small cell lung cancer	5JPY
Mepolizumab	IL-5	Eosinophilic asthma	5LKQ
Moxetumomab pasudotox	CD22	Hairy cell leukemia	3TOH
Natalizumab	Integrin alpha4	Multiple sclerosis	3O8V
Nimotuzumab	EGFR	Head and neck cancer	3LZF
Odulimomab	LFA-3	Organ transplant rejection	1L6Z
Otelixizumab	CD3	Type 1 diabetes	3H3V
Parsatuzumab	HER2	Breast cancer	4HR7
Pateclizumab	RSV F protein	Respiratory syncytial virus	2XRL
Pembrolizumab	PD-1	Melanoma, lung cancer	5JXR
Polatuzumab vedotin	CD79b	Diffuse large B-cell lymphoma	6TCV
Ramucirumab	VEGFR2	Gastric cancer	4T92
Raxibacumab	Protective antigen	Anthrax	3KWV
Reslizumab	IL-5	Eosinophilic asthma	4N8U
Risankizumab	IL-23	Plaque psoriasis	6DKF
Satralizumab	IL-6 receptor	Neuromyelitis optica	6BDI
Sutimlimab	Complement C1s	Cold agglutinin disease	7N7S
Abrilumab	IL-13 receptor subunit alpha-2	Asthma	4GRG
Adalimumab	TNF-alpha	Rheumatoid Arthritis, Crohn's Disease, etc.	1HJE
Aflibercept	VEGF-A/B/PlGF	Age-Related Macular Degeneration (AMD)	N/A (Complex structure, no single PDB entry)
ALEMtuzumab	CD52	Chronic Lymphocytic Leukemia	N/A (No structure available)
Aselizumab	L-selectin	Asthma, Psoriasis	1GC5
Basiliximab	IL-2 receptor	Kidney Transplant Rejection	1ZLJ
Belimumab-lupus	sFLT1	Systemic Lupus Erythematosus (SLE)	6V11
Benralizumab	IL-5 Receptor Alpha	Eosinophilic Asthma	4X9W
Bevacizumab	VEGF-A	Colorectal, Lung, Ovarian, and other Cancers	1BJ1
Bimagrumab	Activin receptor type II	Muscular Dystrophy	4JAU
Blisibimod	BAFF	Systemic Lupus Erythematosus (SLE)	N/A (No structure available)
Bococizumab	PCSK9	Hypercholesterolemia	4YQT
Brentuximab Vedotin	CD30	Hodgkin Lymphoma	4N9M
Briakinumab	IL-12/IL-23	Plaque Psoriasis	4M7D
Canakinumab	IL-1 beta	Autoinflammatory Diseases	2N0I
Certolizumab pegol	TNF-alpha	Crohn's Disease, Rheumatoid Arthritis	3SDY
Cixutumumab	IGF-1 receptor	Solid Tumors	3F5P
Clazakizumab	IL-6	Rheumatoid Arthritis	5V7I
Concizumab	Tissue factor pathway inhibitor	Hemophilia	6V61
Denosumab	RANKL	Osteoporosis	3W92
Dupilumab	IL-4R alpha	Atopic Dermatitis	5UNG
Efalizumab	LFA-1	Psoriasis	1LFA
Eldelumab	SLAMF7	Multiple Myeloma	4H2Q
Emapalumab	IFN-gamma	Primary HLH	5WUU
Enfortumab vedotin	Nectin-4	Urothelial Carcinoma	6II8
Ertumaxomab	HER2/CD3	Gastric Cancer	3H0T
Evolocumab	PCSK9	Hypercholesterolemia	3G5O
Fasinumab	NGF	Osteoarthritis	3J72
Fontolizumab	IFN-gamma	Multiple Sclerosis	1FG9
Fremanezumab	CGRP	Migraine	6UVS
Galcanezumab	CGRP	Migraine	6W1O
Gantenerumab	Amyloid beta	Alzheimer's Disease	5WUT
Guselkumab	IL-23	Plaque Psoriasis	5VV9
Ianalumab	Factor VIII	Hemophilia A	6CSQ
Imlifidase	IdeS enzyme	Kidney Transplantation	6T4N
Inebilizumab	CD19	Neuromyelitis Optica Spectrum Disorder	6BXO
Inolimomab	CD25	Graft-versus-Host Disease (GVHD)	2ERJ
Lebrikizumab	IL-13	Asthma	4J67
Lemalesomab	TNFSF14	Melanoma	4JIO
Ligelizumab	IgE Fc	Chronic Spontaneous Urticaria	6H3L
Locvotuzumab mertansine	CD56	Small Cell Lung Cancer (SCLC)	5JPY
